lat,lng,messid
36.52184159321801,-102.62849128612741,57d82ffee541cd01b3a6c819
36.52184159321801,-102.62849128612741,57a9deb8cf554f465ad24845
36.77822473401801,-102.7347220881274,57aa1bbd12f14345915f6d11
36.77822473401801,-102.7347220881274,57aa1e70cf554f465afe838e
36.77822473401801,-102.7347220881274,57aa1d1812f1434591604c90
36.77822473401801,-102.7347220881274,57aa1a63cf554f465afbed76
36.77822473401801,-102.7347220881274,57a9ec69cf554f465adc2dd8
36.77822473401801,-102.7347220881274,57aa1908e541cd77a03bd849
36.77822473401801,-102.7347220881274,57a9edcdcf554f465add3c93
36.77822473401801,-102.7347220881274,57a9f084e541cd77a020313d
36.77822473401801,-102.7347220881274,57aa17b112f14345915cdd1f
36.77822473401801,-102.7347220881274,57aa0eadcf554f465af427a4
36.77822473401801,-102.7347220881274,57aa0bd8cf554f465af23a72
36.77822473401801,-102.7347220881274,57aa051612f1434591506a5e
36.77822473401801,-102.7347220881274,57aa1fcfcf554f465aff70b2
36.77822473401801,-102.7347220881274,57a9f5ebcf554f465ae32fa3
36.77822473401801,-102.7347220881274,57a9fcebcf554f465ae81787
36.77822473401801,-102.7347220881274,57a9ef27cf554f465ade591a
36.77822473401801,-102.7347220881274,57aa212acf554f465a00568b
36.77822473401801,-102.7347220881274,57a9fe4812f14345914bcb8e
36.77822473401801,-102.7347220881274,57a9e6e612f14345913afbc5
36.77822473401801,-102.7347220881274,57aa2292cf554f465a013bef
36.77822473401801,-102.7347220881274,57a9e99c12f14345913ce528
36.77822473401801,-102.7347220881274,57a9ffa212f14345914cbe21
39.72351880385343,-104.99804035706855,57e24103cf554f22dc6943c5
39.78838195587767,-105.0343907254585,57947a8dcf554f22c1f1b3cc
39.780687913459204,-105.08480070703683,57db9457e541cd01b3fbb805
39.76242594763926,-105.05245898881961,57d8ec5e12f14375314b7a98
39.76422228588241,-105.08295449353118,5757a7b6f0fe6e0c9f5c13b9
39.72254679566602,-105.00071962476535,57e6a2c6cf554f22dc7a7e09
39.75398662517656,-105.02600217302847,58484b4812f14360d77f82c1
39.775734117008625,-105.03430944303757,57d79f0ecf554f22dc42f332
39.74939267195632,-105.03753191885671,583fd33ce541cd03e794e430
39.724240122359,-104.99096585988079,5787d23dcf554f22c17128f9
39.75279649440337,-105.0529954649921,578899d7e541cd317b16777e
39.76832503055115,-105.08013149106371,57889b36e541cd317b17b4ba
39.75228128168223,-105.04300632664474,578b50c8e541cd317bc6b4d4
39.76917218587151,-105.04145169861269,583fd1dee541cd03e793c3b6
39.70525472272144,-105.042138535319,578b8cb2cf554f22c1cbe89c
39.77397177822106,-105.04573503207851,578d05decf554f22c1b82b06
39.66250676925936,-104.9957045014192,583954d2e541cd03e7ad7ece
39.693183198855436,-105.01380305810723,578f2f7b12f1433182e98e65
39.67427453683331,-104.99678532457114,577563e9e541cd7f54a0ca76
39.55962570636361,-105.0337065540283,57933ae9cf554f22c126f4f1
39.648316183327246,-104.99889103539044,57d646e012f143753166f9d9
39.76791226411357,-105.04699261466536,57d584d6e541cd01b3c37f66
39.66996846672553,-105.03622826970928,584514e2e541cd0e138c899f
39.751456504256716,-105.06426330647207,57d25475cf554f22dcb9a43b
39.75450835591588,-105.04143970536698,57964d3712f1433182cb1f06
39.768485627881454,-105.09144775059586,5841a94c12f14360d7701faf
39.76917724327496,-105.03739180762125,5785e03ae541cd317b448794
39.76372774872236,-105.07891720066506,5785e1a712f1433182d904d7
39.71709605126127,-105.0262509161397,57867a9de541cd317bb4f1cd
39.72223118228865,-105.0241788764851,5815fa6ee541cd2ed53aea02
39.76965961901208,-105.03680389128188,576791c2f0fe6e0c9f1f3022
39.69334430658475,-105.02911443050678,580ef61812f1434f3945a01d
39.7762758933713,-105.01805404805624,574544be864fce1a9a33e9c9
